-10.5 26.5 49.9725
-9.5 26.5 49.0153
-8.5 26.5 47.9451
-7.5 26.5 46.7742
-6.5 26.5 45.5304
-5.5 26.5 44.2237
-4.5 26.5 42.867
-3.5 26.5 41.4766
-2.5 26.5 40.0673
-1.5 26.5 38.6526
-0.5 26.5 37.2439
0.5 26.5 35.6842
1.5 26.5 34.0249
2.5 26.5 32.4094
3.5 26.5 30.8439
4.5 26.5 29.3582
5.5 26.5 28.4268
6.5 26.5 27.5128
7.5 26.5 26.6162
8.5 26.5 25.6296
9.5 26.5 24.2451
10.5 26.5 22.9257
11.5 26.5 21.6691
12.5 26.5 20.5203
13.5 26.5 19.4475
14.5 26.5 18.422
15.5 26.5 17.4925
16.5 26.5 16.7084
17.5 26.5 15.9473
18.5 26.5 15.1879
19.5 26.5 14.2334
20.5 26.5 13.3256
21.5 26.5 12.4619
22.5 26.5 11.7878
23.5 26.5 11.1437
24.5 26.5 10.5177
25.5 26.5 9.72906
26.5 26.5 8.95227
27.5 26.5 8.21777
28.5 26.5 7.65158
29.5 26.5 7.12974
30.5 26.5 6.62089
31.5 26.5 6.09062
32.5 26.5 5.5711
33.5 26.5 5.06929
34.5 26.5 4.58366
35.5 26.5 4.11394
36.5 26.5 3.65939
37.5 26.5 3.23229
38.5 26.5 2.81649
39.5 26.5 2.40997
40.5 26.5 2.01661
41.5 26.5 1.62998
-62.5 25.5 39.5123
-61.5 25.5 39.4585
-60.5 25.5 39.4095
-59.5 25.5 39.4535
-58.5 25.5 39.5043
-57.5 25.5 39.5772
-56.5 25.5 39.8221
-55.5 25.5 40.0777
-54.5 25.5 40.3437
-53.5 25.5 40.6162
-52.5 25.5 40.901
-51.5 25.5 41.1425
-50.5 25.5 41.1711
-49.5 25.5 41.2085
-48.5 25.5 41.4456
-47.5 25.5 42.3707
-46.5 25.5 43.3233
-45.5 25.5 44.1054
-44.5 25.5 44.1518
-43.5 25.5 44.2096
-42.5 25.5 44.3725
-41.5 25.5 45.0675
-40.5 25.5 45.7889
-39.5 25.5 46.5043
-38.5 25.5 46.4949
-37.5 25.5 46.4976
-36.5 25.5 46.5128
-35.5 25.5 46.9281
-34.5 25.5 47.4307
-33.5 25.5 47.9563
-32.5 25.5 48.6026
-31.5 25.5 49.3507
-30.5 25.5 50.1242
-29.5 25.5 50.8041
-28.5 25.5 50.4913
-27.5 25.5 50.1833
-26.5 25.5 49.8789
-25.5 25.5 49.9407
-24.5 25.5 50.6
-23.5 25.5 51.2538
-22.5 25.5 51.8928
-21.5 25.5 52.4478
-20.5 25.5 52.5611
-19.5 25.5 52.6377
-18.5 25.5 52.6658
-17.5 25.5 52.6323
-16.5 25.5 52.5233
-15.5 25.5 52.3314
-14.5 25.5 52.0553
-13.5 25.5 51.6591
-12.5 25.5 51.1331
-11.5 25.5 50.4712
-10.5 25.5 49.6717
-9.5 25.5 48.7379
-8.5 25.5 47.678
-7.5 25.5 46.5046
-6.5 25.5 45.2336
-5.5 25.5 43.8832
-4.5 25.5 42.4762
-3.5 25.5 41.0487
-2.5 25.5 39.5988
-1.5 25.5 38.1416
-0.5 25.5 36.6903
0.5 25.5 35.2557
1.5 25.5 33.7669
2.5 25.5 32.0957
3.5 25.5 30.4791
4.5 25.5 28.9217
5.5 25.5 27.4295
6.5 25.5 26.5045
7.5 25.5 25.5983
8.5 25.5 24.7106
9.5 25.5 23.6938
10.5 25.5 22.3501
11.5 25.5 21.073
12.5 25.5 19.8594
13.5 25.5 18.7618
14.5 25.5 17.7265
15.5 25.5 16.7382
16.5 25.5 15.8747
17.5 25.5 15.1111
18.5 25.5 14.3699
19.5 25.5 13.5721
20.5 25.5 12.6634
21.5 25.5 11.8001
22.5 25.5 11.0141
23.5 25.5 10.3712
24.5 25.5 9.74675
25.5 25.5 9.1051
26.5 25.5 8.33443
27.5 25.5 7.60674
28.5 25.5 6.94296
29.5 25.5 6.424
30.5 25.5 5.91815
31.5 25.5 5.41794
32.5 25.5 4.90363
33.5 25.5 4.40715
34.5 25.5 3.92739
35.5 25.5 3.46321
36.5 25.5 3.01424
37.5 25.5 2.58317
38.5 25.5 2.17139
39.5 25.5 1.7689
40.5 25.5 1.3764
41.5 25.5 0.992919
42.5 25.5 0.615731
-62.5 24.5 38.803
-61.5 24.5 38.7435
-60.5 24.5 38.6886
-59.5 24.5 38.7067
-58.5 24.5 38.7497
-57.5 24.5 38.7994
-56.5 24.5 39.0126
-55.5 24.5 39.2565
-54.5 24.5 39.5113
-53.5 24.5 39.7718
-52.5 24.5 40.0441
-51.5 24.5 40.321
-50.5 24.5 40.3416
-49.5 24.5 40.3708
-48.5 24.5 40.4658
-47.5 24.5 41.3676
-46.5 24.5 42.2967
-45.5 24.5 43.1838
-44.5 24.5 43.2217
-43.5 24.5 43.2708
-42.5 24.5 43.3585
-41.5 24.5 44.0361
-40.5 24.5 44.7402
-39.5 24.5 45.4719
-38.5 24.5 45.4836
-37.5 24.5 45.4799
-36.5 24.5 45.489
-35.5 24.5 45.8775
-34.5 24.5 46.3717
-33.5 24.5 46.8902
-32.5 24.5 47.5329
-31.5 24.5 48.2776
-30.5 24.5 49.0507
-29.5 24.5 49.6414
-28.5 24.5 49.3305
-27.5 24.5 49.0257
-26.5 24.5 48.7261
-25.5 24.5 48.9886
-24.5 24.5 49.6766
-23.5 24.5 50.3667
-22.5 24.5 51.0505
-21.5 24.5 51.4606
-20.5 24.5 51.6161
-19.5 24.5 51.7414
-18.5 24.5 51.8244
-17.5 24.5 51.8515
-16.5 24.5 51.8196
-15.5 24.5 51.7219
-14.5 24.5 51.5172
-13.5 24.5 51.1902
-12.5 24.5 50.7281
-11.5 24.5 50.1215
-10.5 24.5 49.3661
-9.5 24.5 48.4631
-8.5 24.5 47.4194
-7.5 24.5 46.2477
-6.5 24.5 44.9646
-5.5 24.5 43.5901
-4.5 24.5 42.1456
-3.5 24.5 40.6528
-2.5 24.5 39.1388
-1.5 24.5 37.6358
-0.5 24.5 36.1384
0.5 24.5 34.6588
1.5 24.5 33.2067
2.5 24.5 31.7706
3.5 24.5 30.0993
4.5 24.5 28.4927
5.5 24.5 26.9534
6.5 24.5 25.4896
7.5 24.5 24.5735
8.5 24.5 23.6772
9.5 24.5 22.8001
10.5 24.5 21.7447
11.5 24.5 20.4471
12.5 24.5 19.2167
13.5 24.5 18.0508
14.5 24.5 17.0062
15.5 24.5 16.0107
16.5 24.5 15.0613
17.5 24.5 14.2618
18.5 24.5 13.5194
19.5 24.5 12.7987
20.5 24.5 11.9723
21.5 24.5 11.1104
22.5 24.5 10.2921
23.5 24.5 9.58591
24.5 24.5 8.96353
25.5 24.5 8.35883
26.5 24.5 7.68494
27.5 24.5 6.96527
28.5 24.5 6.28657
29.5 24.5 5.70796
30.5 24.5 5.20553
31.5 24.5 4.71556
32.5 24.5 4.22136
33.5 24.5 3.73077
34.5 24.5 3.25711
35.5 24.5 2.79916
36.5 24.5 2.35627
37.5 24.5 1.9278
38.5 24.5 1.51777
39.5 24.5 1.11961
40.5 24.5 0.730234
41.5 24.5 0.349812
42.5 24.5 -0.0240245
43.5 24.5 -0.391914
-62.5 23.5 38.0937
-61.5 23.5 38.0283
-60.5 23.5 37.9674
-59.5 23.5 37.9595
-58.5 23.5 37.9945
-57.5 23.5 38.036
-56.5 23.5 38.2018
-55.5 23.5 38.4336
-54.5 23.5 38.676
-53.5 23.5 38.9251
-52.5 23.5 39.1845
-51.5 23.5 39.4562
-50.5 23.5 39.5099
-49.5 23.5 39.5305
-48.5 23.5 39.56
-47.5 23.5 40.3552
-46.5 23.5 41.2594
-45.5 23.5 42.1919
-44.5 23.5 42.2867
-43.5 23.5 42.3266
-42.5 23.5 42.3782
-41.5 23.5 42.9904
-40.5 23.5 43.6754
-39.5 23.5 44.3883
-38.5 23.5 44.464
-37.5 23.5 44.4529
-36.5 23.5 44.4549
-35.5 23.5 44.8064
-34.5 23.5 45.2897
-33.5 23.5 45.7986
-32.5 23.5 46.4303
-31.5 23.5 47.1678
-30.5 23.5 47.9363
-29.5 23.5 48.4672
-28.5 23.5 48.1571
-27.5 23.5 47.8542
-26.5 23.5 47.558
-25.5 23.5 47.9799
-24.5 23.5 48.6913
-23.5 23.5 49.4126
-22.5 23.5 50.1361
-21.5 23.5 50.4226
-20.5 23.5 50.6177
-19.5 23.5 50.79
-18.5 23.5 50.9272
-17.5 23.5 51.0208
-16.5 23.5 51.0839
-15.5 23.5 51.0612
-14.5 23.5 50.934
-13.5 23.5 50.6839
-12.5 23.5 50.2946
-11.5 23.5 49.753
-10.5 23.5 49.0514
-9.5 23.5 48.188
-8.5 23.5 47.1681
-7.5 23.5 46.0033
-6.5 23.5 44.7113
-5.5 23.5 43.3137
-4.5 23.5 41.8346
-3.5 23.5 40.2985
-2.5 23.5 38.7286
-1.5 23.5 37.1461
-0.5 23.5 35.5884
0.5 23.5 34.06
1.5 23.5 32.5617
2.5 23.5 31.1014
3.5 23.5 29.6847
4.5 23.5 28.0438
5.5 23.5 26.4582
6.5 23.5 24.9469
7.5 23.5 23.541
8.5 23.5 22.6359
9.5 23.5 21.7514
10.5 23.5 20.8867
11.5 23.5 19.7891
12.5 23.5 18.5423
13.5 23.5 17.3624
14.5 23.5 16.2593
15.5 23.5 15.2573
16.5 23.5 14.3035
17.5 23.5 13.3986
18.5 23.5 12.6553
19.5 23.5 11.9346
20.5 23.5 11.2349
21.5 23.5 10.3914
22.5 23.5 9.57673
23.5 23.5 8.80391
24.5 23.5 8.16757
25.5 23.5 7.56575
26.5 23.5 6.98078
27.5 23.5 6.29225
28.5 23.5 5.62336
29.5 23.5 4.99337
30.5 23.5 4.48269
31.5 23.5 3.99664
32.5 23.5 3.5224
33.5 23.5 3.03976
34.5 23.5 2.57261
35.5 23.5 2.12146
36.5 23.5 1.68517
37.5 23.5 1.26327
38.5 23.5 0.855423
39.5 23.5 0.461916
40.5 23.5 0.0771538
41.5 23.5 -0.299465
42.5 23.5 -0.669731
43.5 23.5 -1.03409
-62.5 22.5 37.3845
-61.5 22.5 37.3132
-60.5 22.5 37.2462
-59.5 22.5 37.2121
-58.5 22.5 37.239
-57.5 22.5 37.2722
-56.5 22.5 37.3902
-55.5 22.5 37.6096
-54.5 22.5 37.8394
-53.5 22.5 38.0767
-52.5 22.5 38.3229
-51.5 22.5 38.5809
-50.5 22.5 38.6764
-49.5 22.5 38.6882
-48.5 22.5 38.7086
-47.5 22.5 39.3352
-46.5 22.5 40.2134
-45.5 22.5 41.1193
-44.5 22.5 41.3475
-43.5 22.5 41.3776
-42.5 22.5 41.4192
-41.5 22.5 41.9323
-40.5 22.5 42.5966
-39.5 22.5 43.2887
-38.5 22.5 43.437
-37.5 22.5 43.4175
-36.5 22.5 43.4112
-35.5 22.5 43.7167
-34.5 22.5 44.1867
-33.5 22.5 44.6833
-32.5 22.5 45.297
-31.5 22.5 46.0235
-30.5 22.5 46.7833
-29.5 22.5 47.2823
-28.5 22.5 46.9716
-27.5 22.5 46.6692
-26.5 22.5 46.3748
-25.5 22.5 46.9154
-24.5 22.5 47.6446
-23.5 22.5 48.3911
-22.5 22.5 49.095
-21.5 22.5 49.3322
-20.5 22.5 49.5637
-19.5 22.5 49.7801
-18.5 22.5 49.9699
-17.5 22.5 50.1515
-16.5 22.5 50.2861
-15.5 22.5 50.3418
-14.5 22.5 50.2975
-13.5 22.5 50.1319
-12.5 22.5 49.8248
-11.5 22.5 49.3591
-10.5 22.5 48.7223
-9.5 22.5 47.8998
-8.5 22.5 46.9124
-7.5 22.5 45.771
-6.5 22.5 44.4744
-5.5 22.5 43.0555
-4.5 22.5 41.5411
-3.5 22.5 39.9592
-2.5 22.5 38.3367
-1.5 22.5 36.698
-0.5 22.5 35.0638
0.5 22.5 33.4591
1.5 22.5 31.9105
2.5 22.5 30.404
3.5 22.5 28.9455
4.5 22.5 27.5387
5.5 22.5 25.9382
6.5 22.5 24.3846
7.5 22.5 22.9108
8.5 22.5 21.586
9.5 22.5 20.694
10.5 22.5 19.823
11.5 22.5 18.972
12.5 22.5 17.8336
13.5 22.5 16.6415
14.5 22.5 15.5155
15.5 22.5 14.4764
16.5 22.5 13.5189
17.5 22.5 12.6082
18.5 22.5 11.7771
19.5 22.5 11.0569
20.5 22.5 10.3582
21.5 22.5 9.64171
22.5 22.5 8.8319
23.5 22.5 8.06478
24.5 22.5 7.35832
25.5 22.5 6.75993
26.5 22.5 6.17863
27.5 22.5 5.58652
28.5 22.5 4.9288
29.5 22.5 4.31029
30.5 22.5 3.74933
31.5 22.5 3.26762
32.5 22.5 2.79776
33.5 22.5 2.3337
34.5 22.5 1.87367
35.5 22.5 1.42963
36.5 22.5 1.0006
37.5 22.5 0.585801
38.5 22.5 0.184558
39.5 22.5 -0.204358
40.5 22.5 -0.584188
41.5 22.5 -0.95579
42.5 22.5 -1.3215
43.5 22.5 -1.68212
44.5 22.5 -2.03718
-61.5 21.5 36.5983
-60.5 21.5 36.5252
-59.5 21.5 36.4649
-58.5 21.5 36.4836
-57.5 21.5 36.5083
-56.5 21.5 36.5782
-55.5 21.5 36.7851
-54.5 21.5 37.002
-53.5 21.5 37.2273
-52.5 21.5 37.4599
-51.5 21.5 37.704
-50.5 21.5 37.8416
-49.5 21.5 37.8442
-48.5 21.5 37.8552
-47.5 21.5 38.309
-46.5 21.5 39.1601
-45.5 21.5 40.0382
-44.5 21.5 40.4049
-43.5 21.5 40.4246
-42.5 21.5 40.4557
-41.5 21.5 40.8634
-40.5 21.5 41.5055
-39.5 21.5 42.1751
-38.5 21.5 42.4034
-37.5 21.5 42.3746
-36.5 21.5 42.3591
-35.5 21.5 42.6101
-34.5 21.5 43.0646
-33.5 21.5 43.5463
-32.5 21.5 44.1356
-31.5 21.5 44.8474
-30.5 21.5 45.5943
-29.5 21.5 46.0872
-28.5 21.5 45.7746
-27.5 21.5 45.4713
-26.5 21.5 45.1772
-25.5 21.5 45.7968
-24.5 21.5 46.5377
-23.5 21.5 47.303
-22.5 21.5 47.9268
-21.5 21.5 48.1886
-20.5 21.5 48.4522
-19.5 21.5 48.7091
-18.5 21.5 48.9575
-17.5 21.5 49.2134
-16.5 21.5 49.4195
-15.5 21.5 49.5555
-14.5 21.5 49.5987
-13.5 21.5 49.5248
-12.5 21.5 49.2527
-11.5 21.5 48.6778
-10.5 21.5 47.9804
-9.5 21.5 47.1534
-8.5 21.5 46.1957
-7.5 21.5 45.1127
-6.5 21.5 43.9165
-5.5 21.5 42.6239
-4.5 21.5 41.2552
-3.5 21.5 39.637
-2.5 21.5 37.9578
-1.5 21.5 36.2578
-0.5 21.5 34.5613
0.5 21.5 32.8879
1.5 21.5 31.2525
2.5 21.5 29.6957
3.5 21.5 28.1922
4.5 21.5 26.7458
5.5 21.5 25.3581
6.5 21.5 23.7926
7.5 21.5 22.2814
8.5 21.5 20.8538
9.5 21.5 19.627
10.5 21.5 18.7499
11.5 21.5 17.894
12.5 21.5 17.058
13.5 21.5 15.8846
14.5 21.5 14.7505
15.5 21.5 13.6809
16.5 21.5 12.7061
17.5 21.5 11.7945
18.5 21.5 10.9279
19.5 21.5 10.1648
20.5 21.5 9.46777
21.5 21.5 8.79139
22.5 21.5 8.0563
23.5 21.5 7.29621
24.5 21.5 6.57662
25.5 21.5 5.94089
26.5 21.5 5.36382
27.5 21.5 4.80289
28.5 21.5 4.20183
29.5 21.5 3.59618
30.5 21.5 3.02749
31.5 21.5 2.5282
32.5 21.5 2.06315
33.5 21.5 1.60924
34.5 21.5 1.15991
35.5 21.5 0.72358
36.5 21.5 0.302257
37.5 21.5 -0.104902
38.5 21.5 -0.498597
39.5 21.5 -0.879569
40.5 21.5 -1.25396
41.5 21.5 -1.62037
42.5 21.5 -1.97945
43.5 21.5 -2.33609
44.5 21.5 -2.68725
-61.5 20.5 35.884
-60.5 20.5 35.8047
-59.5 20.5 35.7296
-58.5 20.5 35.7285
-57.5 20.5 35.7446
-56.5 20.5 35.767
-55.5 20.5 35.9606
-54.5 20.5 36.1643
-53.5 20.5 36.3774
-52.5 20.5 36.5961
-51.5 20.5 36.8259
-50.5 20.5 37.0059
-49.5 20.5 36.9991
-48.5 20.5 37.0005
-47.5 20.5 37.2783
-46.5 20.5 38.1013
-45.5 20.5 38.9507
-44.5 20.5 39.4595
-43.5 20.5 39.4683
-42.5 20.5 39.4883
-41.5 20.5 39.7855
-40.5 20.5 40.4039
-39.5 20.5 41.0494
-38.5 20.5 41.3641
-37.5 20.5 41.3252
-36.5 20.5 41.2995
-35.5 20.5 41.4886
-34.5 20.5 41.9255
-33.5 20.5 42.3898
-32.5 20.5 42.9486
-31.5 20.5 43.6421
-30.5 20.5 44.3721
-29.5 20.5 44.8827
-28.5 20.5 44.567
-27.5 20.5 44.2613
-26.5 20.5 43.9658
-25.5 20.5 44.6263
-24.5 20.5 45.3724
-23.5 20.5 46.1495
-22.5 20.5 46.7103
-21.5 20.5 46.9916
-20.5 20.5 47.2822
-19.5 20.5 47.5747
-18.5 20.5 47.8873
-17.5 20.5 48.2015
-16.5 20.5 48.4773
-15.5 20.5 48.6942
-14.5 20.5 48.828
-13.5 20.5 48.7095
-12.5 20.5 48.3141
-11.5 20.5 47.8066
-10.5 20.5 47.1711
-9.5 20.5 46.3963
-8.5 20.5 45.4774
-7.5 20.5 44.4175
-6.5 20.5 43.2275
-5.5 20.5 41.9251
-4.5 20.5 40.5329
-3.5 20.5 39.0755
-2.5 20.5 37.5775
-1.5 20.5 35.8267
-0.5 20.5 34.0619
0.5 20.5 32.3219
1.5 20.5 30.624
2.5 20.5 28.9802
3.5 20.5 27.4232
4.5 20.5 25.9343
5.5 20.5 24.5102
6.5 20.5 23.1505
7.5 20.5 21.6175
8.5 20.5 20.1583
9.5 20.5 18.7849
10.5 20.5 17.6664
11.5 20.5 16.8058
12.5 20.5 15.9663
13.5 20.5 15.089
14.5 20.5 13.9481
15.5 20.5 12.8746
16.5 20.5 11.8634
17.5 20.5 10.952
18.5 20.5 10.0873
19.5 20.5 9.26551
20.5 20.5 8.56287
21.5 20.5 7.88929
22.5 20.5 7.23525
23.5 20.5 6.49693
24.5 20.5 5.78642
25.5 20.5 5.1141
26.5 20.5 4.53589
27.5 20.5 3.97994
28.5 20.5 3.43916
29.5 20.5 2.85006
30.5 20.5 2.29579
31.5 20.5 1.77808
32.5 20.5 1.3183
33.5 20.5 0.869632
34.5 20.5 0.430959
35.5 20.5 0.00295984
36.5 20.5 -0.410124
37.5 20.5 -0.809132
38.5 20.5 -1.19474
39.5 20.5 -1.56775
40.5 20.5 -1.93231
41.5 20.5 -2.29321
42.5 20.5 -2.64649
43.5 20.5 -2.99611
44.5 20.5 -3.34315
45.5 20.5 -3.68505
-61.5 19.5 35.1703
-60.5 19.5 35.0848
-59.5 19.5 35.0033
-58.5 19.5 34.9741
-57.5 19.5 34.9816
-56.5 19.5 34.9949
-55.5 19.5 35.1366
-54.5 19.5 35.327
-53.5 19.5 35.527
-52.5 19.5 35.7322
-51.5 19.5 35.9475
-50.5 19.5 36.1698
-49.5 19.5 36.1535
-48.5 19.5 36.1449
-47.5 19.5 36.2445
-46.5 19.5 37.0387
-45.5 19.5 37.8582
-44.5 19.5 38.512
-43.5 19.5 38.5095
-42.5 19.5 38.5178
-41.5 19.5 38.7004
-40.5 19.5 39.2938
-39.5 19.5 39.9137
-38.5 19.5 40.3201
-37.5 19.5 40.2702
-36.5 19.5 40.2334
-35.5 19.5 40.3541
-34.5 19.5 40.7713
-33.5 19.5 41.216
-32.5 19.5 41.7389
-31.5 19.5 42.4106
-30.5 19.5 43.1198
-29.5 19.5 43.6697
-28.5 19.5 43.3495
-27.5 19.5 43.0401
-26.5 19.5 42.7417
-25.5 19.5 43.4067
-24.5 19.5 44.1514
-23.5 19.5 44.9329
-22.5 19.5 45.4466
-21.5 19.5 45.7418
-20.5 19.5 46.0535
-19.5 19.5 46.3758
-18.5 19.5 46.7438
-17.5 19.5 47.1114
-16.5 19.5 47.4534
-15.5 19.5 47.7496
-14.5 19.5 47.8824
-13.5 19.5 47.6501
-12.5 19.5 47.329
-11.5 19.5 46.8971
-10.5 19.5 46.3337
-9.5 19.5 45.6224
-8.5 19.5 44.7534
-7.5 19.5 43.7261
-6.5 19.5 42.5495
-5.5 19.5 41.2414
-4.5 19.5 39.8267
-3.5 19.5 38.3336
-2.5 19.5 36.7909
-1.5 19.5 35.2254
-0.5 19.5 33.5659
0.5 19.5 31.7526
1.5 19.5 29.9861
2.5 19.5 28.2802
3.5 19.5 26.6433
4.5 19.5 25.1019
5.5 19.5 23.6392
6.5 19.5 22.2472
7.5 19.5 20.9156
8.5 19.5 19.4241
9.5 19.5 18.0252
10.5 19.5 16.713
11.5 19.5 15.7065
12.5 19.5 14.8638
13.5 19.5 14.0416
14.5 19.5 13.1057
15.5 19.5 12.0299
16.5 19.5 11.0188
17.5 19.5 10.0788
18.5 19.5 9.2174
19.5 19.5 8.40009
20.5 19.5 7.64277
21.5 19.5 6.97271
22.5 19.5 6.32254
23.5 19.5 5.66563
24.5 19.5 4.96572
25.5 19.5 4.30438
26.5 19.5 3.69435
27.5 19.5 3.14402
28.5 19.5 2.60891
29.5 19.5 2.0709
30.5 19.5 1.53256
31.5 19.5 1.0288
32.5 19.5 0.562925
33.5 19.5 0.119964
34.5 19.5 -0.312626
35.5 19.5 -0.732568
36.5 19.5 -1.13679
37.5 19.5 -1.52711
38.5 19.5 -1.90413
39.5 19.5 -2.26864
40.5 19.5 -2.62141
41.5 19.5 -2.97446
42.5 19.5 -3.322
43.5 19.5 -3.66244
44.5 19.5 -4.00496
45.5 19.5 -4.3426
-61.5 18.5 34.4576
-60.5 18.5 34.3658
-59.5 18.5 34.2777
-58.5 18.5 34.2207
-57.5 18.5 34.2194
-56.5 18.5 34.2237
-55.5 18.5 34.3136
-54.5 18.5 34.4905
-53.5 18.5 34.6766
-52.5 18.5 34.8689
-51.5 18.5 35.0694
-50.5 18.5 35.2807
-49.5 18.5 35.3076
-48.5 18.5 35.289
-47.5 18.5 35.2782
-46.5 18.5 35.9737
-45.5 18.5 36.7627
-44.5 18.5 37.5631
-43.5 18.5 37.5489
-42.5 18.5 37.5452
-41.5 18.5 37.6097
-40.5 18.5 38.177
-39.5 18.5 38.77
-38.5 18.5 39.2722
-37.5 18.5 39.2107
-36.5 18.5 39.162
-35.5 18.5 39.2086
-34.5 18.5 39.6043
-33.5 18.5 40.0273
-32.5 18.5 40.5092
-31.5 18.5 41.1561
-30.5 18.5 41.8408
-29.5 18.5 42.4489
-28.5 18.5 42.1231
-27.5 18.5 41.8086
-26.5 18.5 41.5056
-25.5 18.5 42.1414
-24.5 18.5 42.8779
-23.5 18.5 43.6563
-22.5 18.5 44.1374
-21.5 18.5 44.4404
-20.5 18.5 44.7667
-19.5 18.5 45.1137
-18.5 18.5 45.5255
-17.5 18.5 45.9398
-16.5 18.5 46.3423
-15.5 18.5 46.7141
-14.5 18.5 46.691
-13.5 18.5 46.53
-12.5 18.5 46.2882
-11.5 18.5 45.9397
-10.5 18.5 45.4591
-9.5 18.5 44.8238
-8.5 18.5 44.0179
-7.5 18.5 43.0351
-6.5 18.5 41.8813
-5.5 18.5 40.5735
-4.5 18.5 39.1384
-3.5 18.5 37.6085
-2.5 18.5 36.0175
-1.5 18.5 34.3973
-0.5 18.5 32.7751
0.5 18.5 31.1727
1.5 18.5 29.3372
2.5 18.5 27.5633
3.5 18.5 25.8669
4.5 18.5 24.2526
5.5 18.5 22.742
6.5 18.5 21.3165
7.5 18.5 19.9657
8.5 18.5 18.6472
9.5 18.5 17.2232
10.5 18.5 15.892
11.5 18.5 14.6468
12.5 18.5 13.7497
13.5 18.5 12.9258
14.5 18.5 12.1218
15.5 18.5 11.1442
16.5 18.5 10.1352
17.5 18.5 9.1877
18.5 18.5 8.31668
19.5 18.5 7.50535
20.5 18.5 6.73559
21.5 18.5 6.04098
22.5 18.5 5.39544
23.5 18.5 4.76853
24.5 18.5 4.1133
25.5 18.5 3.46449
26.5 18.5 2.85169
27.5 18.5 2.29468
28.5 18.5 1.76588
29.5 18.5 1.25126
30.5 18.5 0.736881
31.5 18.5 0.250483
32.5 18.5 -0.20377
33.5 18.5 -0.640017
34.5 18.5 -1.06651
35.5 18.5 -1.48334
36.5 18.5 -1.87804
37.5 18.5 -2.25902
38.5 18.5 -2.62704
39.5 18.5 -2.9825
40.5 18.5 -3.3264
41.5 18.5 -3.66426
42.5 18.5 -4.00572
43.5 18.5 -4.34021
44.5 18.5 -4.67279
45.5 18.5 -5.00593
46.5 18.5 -5.33441
-60.5 17.5 33.6478
-59.5 17.5 33.5532
-58.5 17.5 33.4685
-57.5 17.5 33.4584
-56.5 17.5 33.4537
-55.5 17.5 33.4921
-54.5 17.5 33.6555
-53.5 17.5 33.8275
-52.5 17.5 34.0066
-51.5 17.5 34.1922
-50.5 17.5 34.388
-49.5 17.5 34.4621
-48.5 17.5 34.4332
-47.5 17.5 34.4118
-46.5 17.5 34.908
-45.5 17.5 35.6657
-44.5 17.5 36.4482
-43.5 17.5 36.5872
-42.5 17.5 36.571
-41.5 17.5 36.5656
-40.5 17.5 37.0553
-39.5 17.5 37.6203
-38.5 17.5 38.2118
-37.5 17.5 38.1475
-36.5 17.5 38.0862
-35.5 17.5 38.0541
-34.5 17.5 38.4266
-33.5 17.5 38.826
-32.5 17.5 39.2625
-31.5 17.5 39.8816
-30.5 17.5 40.5385
-29.5 17.5 41.2213
-28.5 17.5 40.8888
-27.5 17.5 40.5678
-26.5 17.5 40.2589
-25.5 17.5 40.8342
-24.5 17.5 41.5558
-23.5 17.5 42.3234
-22.5 17.5 42.7852
-21.5 17.5 43.0895
-20.5 17.5 43.4234
-19.5 17.5 43.794
-18.5 17.5 44.232
-17.5 17.5 44.6846
-16.5 17.5 45.14
-15.5 17.5 45.4752
-14.5 17.5 45.4308
-13.5 17.5 45.341
-12.5 17.5 45.1814
-11.5 17.5 44.9232
-10.5 17.5 44.536
-9.5 17.5 43.9963
-8.5 17.5 43.297
-7.5 17.5 42.3872
-6.5 17.5 41.2673
-5.5 17.5 39.9532
-4.5 17.5 38.4752
-3.5 17.5 36.9025
-2.5 17.5 35.2594
-1.5 17.5 33.5788
-0.5 17.5 31.8937
0.5 17.5 30.2298
1.5 17.5 28.6061
2.5 17.5 26.8269
3.5 17.5 25.0659
4.5 17.5 23.397
5.5 17.5 21.8206
6.5 17.5 20.3548
7.5 17.5 18.9764
8.5 17.5 17.675
9.5 17.5 16.3745
10.5 17.5 15.0256
11.5 17.5 13.768
12.5 17.5 12.623
13.5 17.5 11.7979
14.5 17.5 10.9937
15.5 17.5 10.2085
16.5 17.5 9.20994
17.5 17.5 8.26859
18.5 17.5 7.38527
19.5 17.5 6.57972
20.5 17.5 5.81845
21.5 17.5 5.09605
22.5 17.5 4.4533
23.5 17.5 3.83203
24.5 17.5 3.2279
25.5 17.5 2.59333
26.5 17.5 1.99483
27.5 17.5 1.43149
28.5 17.5 0.909689
29.5 17.5 0.402002
30.5 17.5 -0.0921692
31.5 17.5 -0.559627
32.5 17.5 -0.995233
33.5 17.5 -1.41056
34.5 17.5 -1.83049
35.5 17.5 -2.24091
36.5 17.5 -2.63419
37.5 17.5 -3.00519
38.5 17.5 -3.3635
39.5 17.5 -3.70954
40.5 17.5 -4.04404
41.5 17.5 -4.36787
42.5 17.5 -4.69779
43.5 17.5 -5.02601
44.5 17.5 -5.34779
45.5 17.5 -5.67513
46.5 17.5 -5.99899
-60.5 16.5 32.931
-59.5 16.5 32.83
-58.5 16.5 32.7325
-57.5 16.5 32.699
-56.5 16.5 32.6851
-55.5 16.5 32.6765
-54.5 16.5 32.8223
-53.5 16.5 32.9802
-52.5 16.5 33.146
-51.5 16.5 33.3166
-50.5 16.5 33.4968
